est_diameter_max,relative_velocity,miss_distance,absolute_magnitude,diameter_mean
-0.3808681509933447,-0.3644807628094893,-1.61241417934548,1.3368521155203674,-0.3808681509986823
1.625002252517225,3.99872179298346,1.2141032547890742,-1.8719314475223472,1.6250022525314762
0.1260380549206959,-0.24260087453303655,-0.8184210966616897,-0.8713430246380601,0.12603805495579085
-0.11494968821302805,-0.680494052528654,0.9129808457948806,-0.42280338679337914,-0.11494968815042306
0.016007262660640693,2.9252006111452866,0.6156367538296572,-0.6988277793131829,0.016007262661059993
0.20529764757803745,-0.4211411413333345,0.5939138770261652,-0.9748521718329867,0.2052976476072844
0.7087924067993725,1.5952714502518175,-0.4234713401501588,-1.4233918096776677,0.7087924068051071
-0.23023825392876557,-0.21584813542284959,-1.2218494515279934,-0.049825426400994834,-0.23023825392305994
2.036397328448417,2.0863456940601424,0.5222270339880858,-2.00994364378225,2.0363973284188535
-0.10109414286873591,-1.0315374762398313,-0.4021935291135517,-0.45730643585835506,-0.10109414280819587
-0.3781594021126166,-1.1107440635052397,0.5635807678248463,1.267846017390417,-0.37815940211572513
1.81098702156508,2.5871220154719947,1.2873578232632932,-1.937487240745801,1.8109870215715644
-0.2863870238152316,-0.1655532313312594,-0.48797676925907296,0.23275454544115368,-0.286387023811802
-0.27456290617455803,-1.142653766693073,-1.0797674148794751,0.16374844731120305,-0.2745629061436727
-0.31597513024252066,-1.404876679402874,-1.1158425273580277,0.4397728398310068,-0.31597513018970314
-0.3895203908528999,0.719377466531394,1.466901090200063,1.6128765080401712,-0.3895203908943923
-0.3316159348246112,-1.4711074919521412,0.9144628607401948,0.577785036090908,-0.33161593482017243
-0.3781594021126166,-0.7013820313118825,-1.143806618615566,1.267846017390417,-0.37815940211572513
-0.37518931810281597,-0.7842481779734526,-1.60395715282718,1.1988399192604662,-0.37518931809160944
1.4121797644151066,1.8123743699656576,0.44400176229609645,-1.7891241297664067,1.4121797643880987
0.1260380549206959,-1.4628359416148584,-0.014944099115342727,-0.8713430246380601,0.12603805495579085
-0.2971707472171353,-0.4472076269426386,0.8924280606018717,0.3017606435711043,-0.29717074721353987
-0.33842000419453194,-0.17540097695652773,-1.5763260836127189,0.6467911342208587,-0.3384200042471212
0.4389456689597735,1.8022442664801368,0.4568074522171187,-1.2163735152878146,0.4389456689674907
-0.10109414286873591,-0.472897281604632,-1.2972746105107142,-0.45730643585835506,-0.10109414280819587
-0.31159362211904873,-0.021339467115641244,0.5048489251426099,0.40526979076603087,-0.31159362206176994
-0.17541610585990638,1.1011234357736943,0.8739611980485725,-0.250288141468502,-0.17541610590611623
0.296299836026792,0.41906909456185715,0.9442909828527858,-1.078361319027913,0.2962998360749928
2.8745748015799375,-0.9172617759251862,1.652631105631559,-2.230763157798093,2.874574801578972
2.8594884010672232,0.1866239741137844,0.578612564196983,-2.2273128528915946,2.859488401098411
-0.20554976264535008,-0.5027714519326731,-1.1477181202365307,-0.1467789942735754,-0.20554976262118793
-0.2863870238152316,-0.41871364161844005,-0.49843593523784613,0.23275454544115368,-0.286387023811802
-0.2919030157258695,-0.2811102144985299,-1.5526274882476456,0.2672575945061296,-0.291903015685324
-0.05548500774587907,-0.3107183313045407,-0.3409290584714594,-0.5608155830532816,-0.05548500777005662
-0.3958725053844785,0.0610503169239543,0.23131873263503727,1.9096027299989597,-0.395872505405279
-0.32797155500997177,-0.49313225682102646,-0.025430798212402902,0.5432819870259333,-0.32797155505225495
-0.3022013916377813,1.1860272379571746,1.6266019702955143,0.33626369263608025,-0.30220139167982424
-0.3350962904444962,-0.3376833056642628,1.6103193306341763,0.612288085155884,-0.33509629045693645
-0.37655975439250305,-0.8161275225929738,-0.3714853102023514,1.229892663418944,-0.3765597543990206
-0.37193268567378424,0.12487494874444566,-0.7363785381019432,1.1298338211305154,-0.3719326856989141
-0.16441025505223084,-0.9607937467147644,0.1926782345916857,-0.2847911905334779,-0.16441025499302023
-0.2642873942421736,-0.5806860110493458,-1.376152836630989,0.1085435688072423,-0.2642873942348699
1.5156515052251394,2.097029955450835,-0.2937919878851606,-1.8305277886443776,1.5156515051724717
-0.038826978337753476,0.18615878808059014,0.4953650370482695,-0.5953186321182563,-0.0388269783443603
-0.23976811452497065,-1.2073313247012314,-1.4185024431487523,-0.008766798013674141,-0.23976811457551114
-0.2615980190425819,-0.758296171163667,-0.9856041590361162,0.09474234918125242,-0.2615980190926748
-0.2317950803696951,0.9449703934427873,1.0139535163242803,-0.043269847078650066,-0.23179508034765653
-0.3022013916377813,-0.20402445671733346,-1.015094987567482,0.33626369263608025,-0.30220139167982424
-0.26822970011267744,-0.31403211005424,0.06254099257648237,0.1292453982462271,-0.2682297000993701
-0.34159412628915825,-0.9540490810576369,-1.2516780307078812,0.6812941832858346,-0.34159412627742425
-0.3987034970232103,1.8013280165800352,-1.6568630283674843,2.09246889004333,-0.3987034969953547
-0.2317950803696951,-0.28940450779057747,-1.0260535099406414,-0.043269847078650066,-0.23179508034765653
0.07896539499890437,2.3806440429047884,0.6041162160209254,-0.8023369265081095,0.0789653949634009
0.52074857640286,-0.4969172249448901,0.06838436976642663,-1.285379613417765,0.5207485763534485
-0.36644926155967894,-1.1845529884510009,0.01682826815907301,1.026324673935589,-0.366449261539227
-0.3683618591971154,-0.9487462582530231,-1.5153037602647101,1.060827723000565,-0.36836185917401204
4.447736408616969,-0.547640166395433,0.7453309972534948,-2.5240390748503834,4.44773640865085
-0.34159412628915825,-0.2774535801600704,0.7462533644119871,0.6812941832858346,-0.34159412627742425
-0.3475202231250029,-0.9620378324118293,0.4118968594909382,0.7503002814157852,-0.34752022313332215
-0.31159362211904873,-0.29587658346018425,-1.2897081036653237,0.40526979076603087,-0.31159362206176994
-0.18592661191074458,1.377091990071463,0.2039544481811272,-0.21578509240352725,-0.18592661193164964
-0.32797155500997177,-0.9967270697445294,-1.1036955142407732,0.5432819870259333,-0.32797155505225495
0.1512510026972827,1.0224504886936594,-0.7356379037113037,-0.905846073703036,0.15125100271966305
-0.3983191710316314,-0.33653211541222094,-0.7821470126838587,2.0648664507913503,-0.3983191710611166
0.016007262660640693,0.11934053150194458,-0.7695405599366636,-0.6988277793131829,0.016007262661059993
-0.3654594218664699,-1.1572250664939252,-1.367299807140623,1.009073149403101,-0.3654594218752272
0.4389456689597735,1.0727091363432364,0.13743965888533854,-1.2163735152878146,0.4389456689674907
-0.2234462887584515,0.048496027460712056,-1.4202998900728754,-0.07777289614362477,-0.223446288722142
0.7087924067993725,2.981053077197383,1.643025218044488,-1.4233918096776677,0.7087924068051071
-0.35785400018652264,-0.7079209087401995,1.5320774338721235,0.8883124776756878,-0.3578540001839664
-0.39194871110595975,1.0550082608926539,0.2070663370000362,1.7129353503285996,-0.3919487111442611
-0.3316159348246112,0.1807420901063423,1.1641389653282725,0.577785036090908,-0.33161593482017243
0.7087924067993725,1.9717078227404423,0.0671240886732928,-1.4233918096776677,0.7087924068051071
-0.3502847678479028,-0.07215784164316537,0.36908447936186844,0.7848033304807611,-0.3502847678534261
-0.08658560572149379,0.9825751643069007,0.008409884238113775,-0.49180948492332976,-0.08658560575931754
0.6584859623075945,1.304499049614616,0.8643001083762283,-1.3888887606126916,0.6584859623394133
-0.38764639463744144,-0.8452536199540018,1.331159676462005,1.5438704099102205,-0.3876463946529256
-0.10109414286873591,-0.33538996725882125,-0.31180723515820213,-0.45730643585835506,-0.10109414280819587
-0.24886351357391473,-0.7956427174958738,1.2804684311691956,0.03263686086429673,-0.24886351353666794
0.5918377507274636,-0.6601708434049587,0.07979835735858207,-1.3405844919217258,0.5918377507830958
-0.38860496416160756,0.0321998237207321,-0.046322094940488494,1.5783734589751965,-0.38860496414631185
-0.31597513024252066,-0.4268160412733465,-0.9655853616175918,0.4397728398310068,-0.31597513018970314
-0.0031187141417015687,-0.45267463484452614,0.2070123970361702,-0.6643247302482069,-0.0031187141796659972
0.1512510026972827,-1.481261242307079,1.5364352553509169,-0.905846073703036,0.15125100271966305
-0.37518931810281597,-0.7245790386939869,-1.554174015263932,1.1988399192604662,-0.37518931809160944
1.4460369909582336,-1.0455395533733065,0.9321812150319706,-1.8029253493923967,1.446036990930485
-0.3502847678479028,-0.7886058259866225,1.6497508629354007,0.7848033304807611,-0.3502847678534261
-0.319749625174197,-0.42458293504536293,-0.8099332170970508,0.47082558398948465,-0.31974962516297606
-0.31159362211904873,0.4379179271929278,-1.268139977936656,0.40526979076603087,-0.31159362206176994
-0.17541610585990638,-0.9823049804813289,0.6280767176390921,-0.250288141468502,-0.17541610590611623
0.7614697211413936,-0.793292816915998,1.1247968254860532,-1.4578948587426424,0.7614697211015153
-0.3808681509933447,-1.4874642274808985,-1.6198780140196596,1.3368521155203674,-0.3808681509986823
-0.3475202231250029,0.4113477495894187,1.6040117069118127,0.7503002814157852,-0.34752022313332215
-0.1281816312480395,-0.8701076697263211,-0.43782092978701814,-0.38830033772840444,-0.12818163124346807
-0.21470403069954688,-0.5778525813715023,-1.476406582462537,-0.1122759452086007,-0.21470403069344232
-0.3617012029154779,-0.9083050782200741,1.0633800704602872,0.9469676610861454,-0.3617012029221563
-0.1281816312480395,1.567433593656842,-0.7849697411900437,-0.38830033772840444,-0.12818163124346807
-0.16441025505223084,-0.5455373779033882,-1.2186121288541776,-0.2847911905334779,-0.16441025499302023
0.4389456689597735,0.22811670276505702,1.2896038539671537,-1.2163735152878146,0.4389456689674907
-0.31809136980036556,-0.9763276028534397,-1.0336179295343504,0.45702436436349475,-0.31809136985474906
-0.35292488755601475,-0.905494847195831,0.7606934982103656,0.8193063795457358,-0.35292488761222673
-0.2863870238152316,-0.9077707882380528,-1.14735734423738,0.23275454544115368,-0.286387023811802
-0.1358331970237376,-0.7290187958686537,-1.4567322632145465,-0.3675985082894184,-0.135833196994208
-0.21470403069954688,-0.8537337479614208,-1.265771757016522,-0.1122759452086007,-0.21470403069344232
-0.17862023459161905,-0.716418411892031,0.48908463927890905,-0.23993722674901016,-0.17862023457219936
-0.3502847678479028,1.7488112026255414,1.0496038406291528,0.7848033304807611,-0.3502847678534261
-0.3516200248229365,0.3932857982829935,-1.1927704553535214,0.8020548550132491,-0.35162002479995313
-0.38704970240606806,-0.7421817073646806,-1.6221730660276046,1.5231685804712358,-0.38704970240328884
0.296299836026792,0.8071991815972305,-0.3968716061499209,-1.078361319027913,0.2962998360749928
-0.31159362211904873,-0.27836893981772776,-0.5751016511533724,0.40526979076603087,-0.31159362206176994
-0.37655975439250305,1.7000188723821692,1.5236995950994934,1.229892663418944,-0.3765597543990206
-0.3683618591971154,-1.161706938223475,-1.5707026434584217,1.060827723000565,-0.36836185917401204
-0.3601534483115867,1.9003645432150442,1.0396832090064374,0.9228155267406625,-0.36015344835828045
1.3544098008567456,1.7245878439850113,0.9317195322254871,-1.7649719954209238,1.354409800842359
2.025162003574848,0.9992921057550497,0.8717628442151205,-2.0064933388757518,2.0251620035911384
-0.3788601549099507,-0.8147645058214601,-1.5693128644259104,1.2850975419229047,-0.37886015490677405
-0.33809447830384376,-0.32739235131575445,0.1490502422975579,0.6433408293143619,-0.3380944783228792
-0.057109006239022396,-0.6872179455243062,1.6443340486518905,-0.5573652781467836,-0.05710900628117737
-0.38764639463744144,-0.6341637615325091,1.3728783541092255,1.5438704099102205,-0.3876463946529256
0.8166296406757503,-0.14051199666350841,-1.0417926095894365,-1.4923979078076182,0.8166296407239109
-0.2473823030367261,-0.7529779876524046,-0.10609393302419141,0.025736251051301787,-0.24738230303775102
-0.3294494765408086,-0.9652146739897671,-1.2841861578807117,0.5570832066519232,-0.3294494765950386
-0.27456290617455803,0.04703254164760596,-1.498766985832734,0.16374844731120305,-0.2745629061436727
0.9661722945270239,-0.9145140076422786,-0.7135020977232468,-1.5786555304700567,0.9661722945635682
-0.2806110711536254,1.5110133530543222,0.31439649910072964,0.19825149637617898,-0.28061107113029726
0.5645636579228972,0.9027359186813859,0.88322541545102,-1.319882662482741,0.5645636579285062
0.22834917978591707,0.31051999389690677,-0.03331709021781064,-1.0024546110849664,0.228349179752077
-0.047251880166639844,-1.5328120829582041,1.1703761197130809,-0.5780671075857684,-0.04725188015079359
-0.10109414286873591,-0.3605492665899005,0.20891058748150537,-0.45730643585835506,-0.10109414280819587
-0.3070056197484281,-0.4321394354621448,-1.1243988826972977,0.37076674170105617,-0.3070056197334347
-0.18592661191074458,0.08313235515194675,-0.37153775449212006,-0.21578509240352725,-0.18592661193164964
-0.3312590026680656,-0.42884846969939994,0.3434021369778808,0.5743347311844113,-0.33125900269176484
0.6584859623075945,0.033920187618487765,-0.8680784932047462,-1.3888887606126916,0.6584859623394133
-0.3795449567041095,-0.7965809990299572,0.8962302247657172,1.3023490664553927,-0.3795449566795203
-0.385591598511595,-0.27759110203649223,-0.2699672680451943,1.47486431178027,-0.3855915984846622
0.26766736419728976,1.3768276301671958,0.8470026059918967,-1.0473085748694353,0.2676673642173049
0.07896539499890437,-0.8636655280774095,0.1671447669897942,-0.8023369265081095,0.0789653949634009
0.30282538098317513,-0.8576333073931917,-0.03696276337275897,-1.0852619288409082,0.30282538094428174
2.036397328448417,1.68746766890068,0.5746918322257635,-2.00994364378225,2.0363973284188535
0.9725195449527438,0.5523615657115004,1.0233327473841567,-1.5821058353765536,0.972519544987794
-0.2806110711536254,-0.38091580072608683,0.807369268775677,0.19825149637617898,-0.28061107113029726
0.3643405307246134,2.688270377331065,-0.3612546925944744,-1.1473674171578638,0.3643405307387813
0.4389456689597735,4.689716404767778,0.7625882027647067,-1.2163735152878146,0.4389456689674907
-0.33842000419453194,0.2554885157749881,0.023796663298145768,0.6467911342208587,-0.3384200042471212
-0.33677727926474665,-1.261860263151169,-0.28042394658744885,0.629539609688372,-0.3367772792389359
0.3643405307246134,-0.20527622947764704,-0.528040871991717,-1.1473674171578638,0.3643405307387813
-0.3446253893835808,-1.023467717447931,-1.5697714126742417,0.7157972323508105,-0.3446253894200712
0.057005835439965756,-0.38518690958125246,0.5346917965424932,-0.7678338774431335,0.057005835487732935
-0.31159362211904873,-1.0686340053456005,-1.3950964524966614,0.40526979076603087,-0.31159362206176994
-0.27456290617455803,-0.9435567522244755,0.3817363289966336,0.16374844731120305,-0.2745629061436727
-0.3350962904444962,-0.6303069712445156,1.475484615948286,0.612288085155884,-0.33509629045693645
-0.33842000419453194,0.6147171645022865,-1.5695405629059322,0.6467911342208587,-0.3384200042471212
-0.17433818813158075,0.7686306452395103,0.631852270180503,-0.25373844637500004,-0.17433818816444385
-0.37670854844069007,-1.0703820488676188,0.34924040545370594,1.2333429683254422,-0.3767085483911223
-0.2317950803696951,-0.8855758098446861,-0.605468329036594,-0.043269847078650066,-0.23179508034765653
-0.2863870238152316,-0.4602875790299388,-1.5085683851271001,0.23275454544115368,-0.286387023811802
